,actual,pred
0,1,0.850069859501
1,1,0.962670908988
2,0,0.0498308700256
3,1,0.506336861377
4,1,0.940741739705
5,1,0.905739449352
6,1,0.904147229863
7,1,0.753713628377
8,1,0.983779206949
9,1,0.717922931714
10,1,0.958869218743
11,1,0.843393412356
12,1,0.687850562627
13,0,0.683507251894
14,1,0.822230801671
15,1,0.683551741257
16,0,0.684351974874
17,1,0.684268668078
18,1,0.823029787057
19,1,0.905743078453
20,1,0.950409190953
21,1,0.876538024491
22,1,0.674286506073
23,1,0.914378677478
24,0,0.832582084222
25,1,0.981134192078
26,0,0.844410639965
27,1,0.92081740729
28,1,0.973651851244
29,1,0.94479734967
30,1,0.94451913961
31,1,0.973649872605
32,1,0.945014162464
33,0,0.88786145736
34,1,0.855557762852
35,1,0.849840003458
36,1,0.725483254535
37,1,0.849876087638
38,0,0.923285610871
39,1,0.848978431933
40,1,0.926378345096
41,1,0.940541112399
42,1,0.798082023601
43,1,0.873270172739
44,1,0.763405748668
45,1,0.936483633006
46,1,0.873113607602
47,0,0.763122384786
48,1,0.873381091557
49,0,0.392455451578
50,1,0.966072108885
51,1,0.695260531845
52,1,0.846930161911
53,1,0.925492294171
54,1,0.925479883908
55,1,0.856299107256
56,1,0.964929308428
57,1,0.857365045673
58,0,0.579854994842
59,1,0.961795326879
60,1,0.978569330574
61,1,0.898163014333
62,1,0.948755623339
63,1,0.933630553285
64,1,0.867547209624
65,1,0.951988245516
66,0,0.96157509049
67,1,0.780175091738
68,1,0.71308568162
69,1,0.896619876456
70,1,0.966663295153
71,1,0.975448003269
72,1,0.896962454248
73,1,0.877778882641
74,0,0.769409036101
75,0,0.877198503251
76,1,0.877079371704
77,1,0.929531452921
78,1,0.861181758134
79,1,0.929783630844
80,1,0.98371045337
81,1,0.966030917974
82,1,0.934086214605
83,0,0.307952714822
84,0,0.488039076408
85,0,0.813540844537
86,1,0.814288441465
87,1,0.171905801671
88,1,0.60277359624
89,1,0.956883363182
90,1,0.827489496062
91,1,0.697908473218
92,1,0.91449393393
93,1,0.927612451819
94,0,0.184536069537
95,0,0.720839544555
96,1,0.922178033189
97,1,0.961219796385
98,1,0.970443656582
99,0,0.282115257952
100,1,0.740411780845
101,1,0.986942796371
